# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4475194807464293,2.2211229478317085,0.9781445186319673,103.44485609574808,1.130841854753042,2.999999999999962,-2.0432855039547664,-179.94905785469206,-132.44378729531167,1.5337175276438708
 1.4533054383874484,2.219675862594024,0.9845769739547514,102.67854195264127,1.1481997276760996,3.000000000000038,-1.937837032150661,-179.94018383004382,-127.51332590818467,1.5262218943092307
 1.4590888199177297,2.2182915288533334,0.9911228425335702,101.94108373871913,1.1655498722669435,3.000000000000038,-1.8364440216574736,-179.93135710652916,-122.64693621850384,1.517963452732135
 1.4648715866393516,2.216968924445203,0.9977830525407247,101.23184511744589,1.1828981724318093,3.0,-1.7391274262742389,-179.92257907799006,-117.8584394347282,1.5089978087711813
 1.4706555230774294,2.2157070272051995,1.004558532148517,100.55015939506436,1.2002499817460428,3.0,-1.6458766090761547,-179.91385113057893,-113.1594121716296,1.499376894979724
 1.4764422522634628,2.21450481496889,1.0114502095292484,99.8953365219764,1.2176101693041432,3.000000000000038,-1.556654092916612,-179.9051746425399,-108.55939232271528,1.4891491011213998
 1.482233249647437,2.2133612655718404,1.0184590128552202,99.26666936502974,1.234983161456066,3.0,-1.4713999125032862,-179.89655098399095,-104.06608069394443,1.4783594214377256
 1.488029855776415,2.2122753568496183,1.025585870298734,98.66343928386051,1.2523729798429994,3.0,-1.3900355563392797,-179.8879815167078,-99.68553511552416,1.4670496140609126
 1.4938332878604779,2.2112460666377896,1.032831710032092,98.08492105105411,1.2697832760951886,3.000000000000038,-1.3124675004008388,-179.87946759390866,-95.42235472670303,1.455258368174857
 1.499644650332611,2.210272372771921,1.0401974602275947,97.53038715979274,1.2872173635115884,3.000000000000038,-1.2385903444244877,-179.8710105600406,-91.27985279440189,1.4430214755485562
 1.5054649444970376,2.20935325308758,1.0476840490575443,96.99911156524378,1.3046782460048678,2.999999999999962,-1.1682895704224887,-179.8626117505673,-87.26021712971209,1.4303720033892164
 1.511295077350119,2.208487685420332,1.0552924046942422,96.49037290658883,1.3221686445641123,3.000000000000038,-1.101443946793818,-179.85427249175822,-83.36465763592108,1.4173404660953146
 1.5171358696490302,2.2076746476057445,1.0630234553099898,96.00345725626758,1.339691021460846,3.0,-1.0379276048788741,-179.84599410047892,-79.59354090310029,1.4039549939195874
 1.522988063295649,2.2069131174793846,1.070878129077089,95.53766044188255,1.357247602400702,3.0,-0.9776118163965489,-179.83777788398336,-75.9465121196842,1.3902414971121384
 1.5288523280963402,2.2062020728768177,1.0788573541678408,95.09228998412382,1.3748403968027756,2.9999999999999623,-0.9203665005753676,-179.8296251397074,-72.42260474589892,1.3762238242506193
 1.5347292679523774,2.2055404916336108,1.086962058754547,94.66666669181463,1.3924712163708872,3.0,-0.866061489103797,-179.82153715506382,-69.02033855819451,1.3619239139694286
 1.540619426530489,2.204927351585332,1.0951931710095093,94.26012595259192,1.4101416921052214,2.9999999999999623,-0.8145675757212004,-179.81351520723922,-65.73780680802393,1.3473619395014254
 1.5465232924583725,2.2043616305675457,1.103551619105029,93.87201875480422,1.4278532898888725,3.0000000000000377,-0.7657573768831568,-179.80556056299207,-62.57275329693369,1.3325564455469658
 1.5524413040858764,2.2038423064158206,1.112038331213408,93.50171247322804,1.445607324771384,2.9999999999999627,-0.7195060260407729,-179.79767447845302,-59.52264009711076,1.3175244775330497
 1.558373853848833,2.2033683569657216,1.1206542355069469,93.14859144882938,1.463404974060254,3.0000000000000373,-0.6756917246225248,-179.78985819892614,-56.58470685875754,1.3022817028228066
 1.5643212922692178,2.2029387600528167,1.1294002601579485,92.8120573892514,1.4812472893214084,3.0,-0.6341961680339819,-179.7821129586926,-53.7560223617411,1.2868425243525083
 1.5702839316222985,2.202552493512672,1.1382773333387135,92.49152961485218,1.4991352073806508,3.0000000000000373,-0.5949048661858446,-179.77443998081569,-51.03352918889469,1.2712201866010437
 1.5762620492987585,2.2022085351808545,1.1472863832215436,92.1864451719159,1.5170695604100306,3.0,-0.5577073727271091,-179.7668404769475,-48.41408215503942,1.2554268741650612
 1.5822558908873194,2.2019058628929304,1.1564283379787406,91.89625883282304,1.5350510851757135,3.0,-0.5224974384355386,-179.75931564713773,-45.89448122860755,1.2394738032460457
 1.5882656730011908,2.2016434544844663,1.1657041257826057,91.62044300040994,1.5530804315173274,2.999999999999963,-0.4891731003372854,-179.75186667964437,-43.47149952499705,1.2233713064948564
 1.5942915858696578,2.2014202877910294,1.1751146748054406,91.3584875320107,1.5711581701227288,3.0000000000000737,-0.4576367173514355,-179.74449475074564,-41.1419069670051,1.2071289112070238
 1.6003337957143031,2.201235340648186,1.1846609132195467,91.10989949670719,1.5892847996566648,3.0,-0.4277949627825172,-179.7372010245546,-38.90249013386015,1.190755411616996
 1.6063924469276916,2.201087590891503,1.1943437691972258,90.87420287765384,1.60746075329683,2.999999999999963,-0.39955878065684836,-179.72998665283515,-36.75006875647172,1.1742589354029342
 1.61246766407084,2.200976016356547,1.2041641709107789,90.65093822993263,1.6256864047262753,3.0000000000000364,-0.37284331341677346,-179.7228527748203,-34.681509294640826,1.157647004877659
 1.6185595537044202,2.2008995948788845,1.2141230465325084,90.4396623029837,1.6439620736270164,3.000000000000073,-0.34756780754321204,-179.71580051703194,-32.693735977757456,1.1409265930287582
 1.6246682060673734,2.2008573042940824,1.224221324234715,90.23994763544941,1.6622880307158763,3.0000000000000364,-0.3236555008700948,-179.70883099310348,-30.78373963853344,1.1241041751627023
 1.6307936966154852,2.200848122437707,1.2344599321897007,90.05138212925803,1.680664502360212,3.0000000000000364,-0.3010334972567232,-179.70194530360342,-28.948584653620276,1.1071857758982657
 1.6369360874314063,2.2008710271453253,1.244839798569767,89.87356860874773,1.6990916748079747,2.9999999999999276,-0.27963263155625967,-179.69514453586203,-27.185414247919713,1.0901770124018506
 1.643095428516654,2.200924996252504,1.2553618515472151,89.70612436985104,1.7175696980637176,3.0,-0.25938732796377045,-179.68842976379935,-25.49145439902636,1.0730831337552016
 1.649271758975256,2.201009007594809,1.2660270192943472,89.54868072361226,1.7360986894395234,2.999999999999964,-0.24023545434440888,-179.68180204775572,-23.864016563819174,1.0559090569458267
 1.6554651080978875,2.2011220390078083,1.2768362299834641,89.40088253756429,1.7546787368074177,2.9999999999999285,-0.22211817474616127,-179.6752624343243,-22.300499373943662,1.038659399652844
 1.6616754963546325,2.2012630683270675,1.2877904117868677,89.26238777813278,1.7733099015776526,2.999999999999964,-0.204979802054861,-179.66881195618595,-20.798389506379614,1.0213385102005512
 1.6679029363038167,2.2014310733881537,1.2988904928768596,89.13286705644205,1.7919922214252053,3.0000000000000355,-0.18876765079675645,-179.66245163194588,-19.355261819561935,1.0039504947151539
 1.6741474334237558,2.2016250320266337,1.3101374014257412,89.01200317975415,1.8107257127850227,3.0,-0.17343189328945305,-179.65618246597307,-17.968778908474647,0.9864992419284485
 1.6804089868736944,2.2018439220780732,1.321532065605814,88.8994907101886,1.8295103731348383,2.9999999999999645,-0.1589254185774383,-179.65000544824142,-16.636690172751887,0.9689884456025643
 1.6866875901896972,2.2020867213780404,1.3330754135893796,88.79503553210266,1.8483461830828467,3.0000000000000355,-0.14520369482068846,-179.6439215541737,-15.35683046898836,0.9514216250322474
 1.6929832319207843,2.2023524077621004,1.3447683735487397,88.69835442934486,1.867233108276108,3.0,-0.13222463635064988,-179.63793174448728,-14.12711847096462,0.9338021435128501
 1.6992958962101665,2.2026399590658214,1.3566118736561954,88.60917467306132,1.8861711011442546,2.999999999999965,-0.11994847547416555,-179.63203696504257,-12.945554737850676,0.9161332251519981
 1.7056255633260433,2.2029483531247687,1.3686068420840487,88.52723362094036,1.9051601024918852,3.000000000000035,-0.10833763913158428,-179.62623814669357,-11.81021962210606,0.8984179700557439
 1.7119722101460608,2.2032765677745094,1.3807542070046008,88.45227832813201,1.9242000429519377,3.0,-0.09735663013326361,-179.62053620514087,-10.719270993559194,0.8806593680575512
 1.7183358105991946,2.2036235808506106,1.3930548965901535,88.38406517038014,1.9432908443113395,3.0000000000000697,-0.08697191444271252,-179.61493204078724,-9.670941878513053,0.8628603112088448
 1.7247163360685178,2.203988370188639,1.405509839013008,88.32235947941194,1.9624324207193091,3.0,-0.07715181306725617,-179.6094265385951,-8.663538012997723,0.8450236048744788
 1.7311137557580316,2.204369913624161,1.4181199624454663,88.26693519074674,1.9816246797878505,3.0,-0.06786639890929512,-179.60402056794717,-7.6954353578262085,0.8271519779625872
 1.7375280370264818,2.204767188992743,1.4308861950598297,88.21757450387847,2.000867523593201,3.0,-0.05908739952959882,-179.59871498250877,-6.765077586313914,0.8092480918869519
 1.7439591456908474,2.2051791741299516,1.4438094650283992,88.17406755479801,2.0201608495862975,2.999999999999931,-0.050788103357968885,-179.5935106200934,-5.870973582580061,0.7913145488580323
 1.7504070463019692,2.205604846871354,1.4568907005234775,88.13621210064701,2.0395045514196632,3.000000000000069,-0.04294327268795801,-179.58840830253024,-5.011694944411076,0.7733538991486276
 1.7568717023945903,2.2060431850525166,1.4701308297173652,88.10381321639028,2.0588985196975265,2.999999999999966,-0.03552905947327469,-179.58340883553436,-4.15462075906364,0.7497288773972968
 1.7634018322887706,2.2064931665090057,1.4835307807823641,88.07668300317253,2.047452970546223,-1.7527291702885934,-0.028522926829934486,-179.57851300857953,-3.3099547087919885,0.7194838330616177
 1.7700613478827896,2.2069537690763887,1.497091481890776,88.05464030817384,2.0274744237641666,-2.9999999999999334,-0.02190357360611966,-179.57372159477362,-2.5167048993254064,0.688499407973771
 1.7768678084011083,2.2074239705902317,1.5108138612149018,88.03751045564032,2.0070550422092106,-3.0,-0.015650865421692285,-179.56903535073636,-1.7799335049471556,0.6582465137265187
 1.7838261958148818,2.2079027488861014,1.5246988469270437,88.02512498874215,1.98617987996789,-3.0,-0.009745766598943878,-179.56445501648008,-1.0966825822113042,0.6287163712842853
 1.790941806910432,2.208389081799565,1.538747367199503,88.01732142199187,1.9648330466812398,-2.999999999999969,-0.004170277652626091,-179.55998131529262,-0.4641655910882535,0.5999005314011661
 1.7982202829923861,2.2088819471661885,1.552960350204581,88.01394300383906,1.9429976184353774,-2.9999999999999694,0.0010926245454077814,-179.55561495362326,0.12024196984248524,0.5717908747628002
 1.8056676432776753,2.2093803228215387,1.5673387241145798,88.01483848910989,1.92065553757951,-3.0,0.006059035381093291,-179.55135662097106,0.659011307388573,0.5443796124381113
 1.8132903225625667,2.2098831866011825,1.5818834171018001,88.01986192095123,1.8977874997248356,-3.0,0.010744191153677899,-179.5472069897762,1.1544684790948943,0.5176592870308918
 1.821095213856604,2.210389516340687,1.596595357338544,88.02887242193296,1.874372825842724,-3.0000000000000284,0.015162503185493635,-179.5431667153136,1.6088019596312781,0.49162277442472446
 1.8290897168145446,2.2108982898756175,1.6114754729971132,88.04173399395798,1.8503893169689016,-3.000000000000028,0.01932761073464865,-179.53923643558926,2.024069645221293,0.46626328639252496
 1.8372817929669718,2.211408485041542,1.626524692249809,88.05831532662944,1.82581308851162,-3.0,0.023252424705593067,-179.53541677124005,2.40220531664145,0.44157437436377334
 1.84568002896112,2.2119190796740265,1.6417439432689325,88.078489613785,1.8006183805291756,-3.0,0.026949169057692967,-179.53170832543518,2.745024556199072,0.4175499342510519
 1.8542937092874046,2.212429051608638,1.6571341542267861,88.1021343777999,1.7747773395503215,-3.0000000000000258,0.030429418825115805,-179.52811168378128,3.054230141786361,0.39418421286063027
 1.863132900299845,2.2129373786809428,1.6726962532956706,88.12913130141908,1.7482597665130004,-3.0,0.03370413755306031,-179.5246274142297,3.331416897694197,0.3714718158733754
 1.8722085477610715,2.2134430387265076,1.6884311686478881,88.15936606672894,1.7210328241293205,-3.0000000000000244,0.03678371140317577,-179.52125606698706,3.578076010724813,0.3494077178790497
 1.8815325906834266,2.2139450095808995,1.7043398284557396,88.1927282010324,1.6930606953622551,-3.0,0.03967798195045811,-179.51799817442816,3.795598781580364,0.3279872746832347
 1.8911180949358528,2.2144422690796848,1.7204231608915266,88.22911092929373,1.6643041826049765,-3.0,0.04239627642103211,-179.51485425101194,3.98527978893957,0.30720623830480126
 1.9009794109958347,2.21493379505843,1.736682094127552,88.26841103287991,1.634720234425031,-3.0,0.04494743630531451,-179.51182479320042,4.148319422341084,0.28706077523274587
 1.9111323614222793,2.2154185653527025,1.7531175563361148,88.310528714328,1.6042613831456969,-3.0000000000000218,0.04733984455330392,-179.5089102793801,4.285825723560054,0.26754748842188275
 1.9215944652161794,2.215895557798068,1.7697304756895191,88.35536746789046,1.5728750717639965,-3.0,0.04958145153879704,-179.50611116978644,4.398815443801655,0.24866344379631136
 1.9323852083752937,2.216363750230094,1.786521780360065,88.40283395554887,1.5405028422866534,-3.0000000000000204,0.05167979829351288,-179.50342790643137,4.488214212973084,0.23040620226393432
 1.9435263728618601,2.2168221204843466,1.8034923985200542,88.45283788834654,1.507079348826954,-3.0,0.05364203904834917,-179.50086091303322,4.554855639049888,0.21277385817921132
 1.9550424402215034,2.2172696463963923,1.8206432583417889,88.50529191269929,1.4725311467480244,-2.999999999999981,0.055474962975122485,-179.49841059495006,4.599479131684928,0.19576508592591607
 1.9669610917193647,2.217705305801798,1.8379752879975693,88.56011150154153,1.436775192254441,-2.9999999999999627,0.05718501417388916,-179.49607733911546,4.622726128818546,0.17937919628596485
 1.9793138348675743,2.2181280765361313,1.8554894156596984,88.61721485005535,1.3997169628098123,-3.0,0.058778309750197155,-179.4938615139776,4.625134297649049,0.1636162051580917
 1.9921367978168154,2.2185369364349574,1.8731865695004768,88.67652277578937,1.3612480739620885,-3.0000000000000346,0.06026065854096911,-179.49176346944097,4.607129092583028,0.14847691769344443
 2.0054717502164983,2.2189308633338443,1.8910676776922066,88.73795862293817,1.3212432167630397,-3.0000000000000164,0.06163757705264472,-179.48978353681107,4.5690117951533225,0.1339630321442773
 2.0193674350110506,2.2193088350683574,1.9091336684071891,88.80144817066619,1.279556162379382,-3.000000000000032,0.06291430547680635,-179.48792202874228,4.51094272676984,0.12007726918032062
 2.0338813356513663,2.2196698294740638,1.9273854698177253,88.8669195451967,1.2360144604584349,-3.000000000000015,0.06409582264280593,-179.48617923918823,4.432917704876185,0.10682353453869219
 2.0490820668345253,2.2200128243865307,1.945824010096118,88.93430313558558,1.1904122669089579,-3.0,0.06518685972559404,-179.48455544335567,4.334734736192261,0.09420712622442196
 2.0650526813219634,2.2203367976413246,1.9644502174146674,89.00353151296261,1.1425004234466436,-3.0,0.06619191369266551,-179.48305089766077,4.215946193308649,0.0822350021411988
 2.0818953631002493,2.220640727074011,1.983265019945676,89.07453935309088,1.0919723781117863,-2.9999999999999867,0.06711525937869328,-179.48166583968867,4.075788634673147,0.07091613163211265
 2.099738292535578,2.2209235905201585,2.002269345861445,89.14726336209266,1.0384435898058006,-2.9999999999999876,0.06796096150213829,-179.48040048815614,3.9130767890578473,0.06026196624801154
 2.1187460573100907,2.2211843658153323,2.0214641233342756,89.22164220524368,0.9814202954822622,-3.0,0.06873288550597204,-179.47925504287684,3.7260372793798027,0.050287084334253426
 2.139136146744304,2.2214220307950994,2.04085028053647,89.29761643860546,0.9202500271796221,-3.000000000000011,0.06943470823970269,-179.47822968472988,3.5120349691082176,0.04101009658120071
 2.1612065434066934,2.2216355632950266,2.060428745640329,89.37512844346585,0.854038837192454,-2.999999999999995,0.07006992743621765,-179.47732457563117,3.2670933644713926,0.03245495486863739
 2.185385197372747,2.2218239411506806,2.0802004468181545,89.4541223634002,0.7815028752942924,-3.0000000000000093,0.07064187120139703,-179.47653985850792,2.984980180849136,0.024652898346780357
 2.212327312756946,2.221986142197628,2.100166312242248,89.53454404385218,0.7006765291416961,-3.0000000000000124,0.07115370685206963,-179.4758756572761,2.655243797572372,0.017645388739967228
 2.243133120628531,2.2221211442714357,2.120327270084911,89.61634097413243,0.6082591055269407,-2.9999999999999964,0.07160844890387283,-179.47533207682076,2.258152563477568,0.011488200208121115
 2.2799425279818,2.22222792520767,2.1406842485184456,89.69946223170729,0.4978308834671338,-2.999999999999982,0.07200896719660076,-179.47490920297955,1.7464954417259806,0.0062516686577954025
 2.3282656984718266,2.2223054628418977,2.161238175715152,89.78385842869787,0.3528613719970544,-3.0000000000000013,0.0723579941491212,-179.47460710252915,0.7279620714568075,0.00154122300239961
 2.4458861558041782,2.2223527350096854,2.1819899798473337,89.86948166046324,0,-2.999999999999997,0.0723579941491212,-179.47442582317476,0.0,0.0
 2.4458861558041782,2.2223687195465995,2.2029405890872864,89.97915736181618,0,-3.0,0.033423427761463266,-179.47436539354246,0.0,0.00033464654047756865
 2.5640781569877644,2.2223610970457996,2.181986566758044,89.97915736181618,-0.35457600355075897,-2.9999999999999996,0.033423427761463266,-179.47432584099815,-0.8223344341148426,0.0024427260010003223
 2.6126515078636716,2.2223390702508015,2.161224578186748,89.93921382281059,-0.5002960561784795,-2.9999999999999996,0.03139323859940274,-179.474207189611,-1.0043839706485855,0.005342588210706803
 2.6496619390873617,2.2223039002227063,2.1406537774442134,89.9020411389427,-0.6113273498495506,-2.999999999999999,0.029253405018554234,-179.47400945811748,-1.1076867844578433,0.008933364266100502
 2.6806447096936536,2.222256848022616,2.1202733186012535,89.86772193339624,-0.7042756616684256,-2.9999999999999982,0.026999048593126768,-179.47373267774168,-1.1577662615839057,0.013126423242463466
 2.7077492411211943,2.222199174711632,2.1000823557286825,89.8363412213734,-0.7855892559510481,-3.000000000000002,0.024625064759055126,-179.47337689219037,-1.165360336193849,0.01786729701425294
 2.732080540017043,2.222132141350856,2.0800800428973134,89.8079864907121,-0.8585831526385935,-2.9999999999999956,0.02212610981953869,-179.47294215764626,-1.1360575182172508,0.02311909620678597
 2.754296585258345,2.2220570090013902,2.0602655341779608,89.78274778549067,-0.9252312883625003,-3.0,0.019496591043981312,-179.472428542759,-1.0730368694439896,0.028855306666131248
 2.7748270939634145,2.221975038724336,2.0406379836414383,89.76071779270168,-0.9868228144777091,-2.9999999999999973,0.016730652601196407,-179.4718361286343,-0.9781503551433116,0.03505612361915005
 2.79397124750368,2.221887491580795,2.021196545358559,89.74199193211736,-1.0442552750985057,-3.000000000000003,0.01382216361137443,-179.4711650088212,-0.8524345579086641,0.041706369523473334
 2.8119473871774217,2.221795628631868,2.0019403734001378,89.72666844944165,-1.0981836941197294,-3.0,0.010764703288096806,-179.47041528929736,-0.6963824400675992,0.04879421476867359
 2.82892072816034,2.221700710938658,1.9828686218369875,89.71484851283188,-1.1491037170684861,-3.0000000000000098,0.007551547578917273,-179.4695870884521,-0.5100999352121406,0.056310343946769585
 2.8450199262927844,2.2216039995622663,1.9639804447399225,89.70663631290755,-1.1974013114658182,-2.9999999999999964,0.004175652771811375,-179.468680537068,-0.2934017199899637,0.06424738713228365
 2.8603475343396445,2.221506755563794,1.9452749961797564,89.70213916634327,-1.2433841356063986,-3.0000000000000036,0.0006296366277461978,-179.4676957783,-0.04587243470080283,0.07259951738899202
 2.874986896765497,2.221410240004343,1.9267514302273026,89.70146762314633,-1.2873022228839557,-3.000000000000004,-0.0030942144777231376,-179.466632967653,0.23309289713067652,0.08136215733291226
 2.8890068629687784,2.221315713945016,1.9084089009533756,89.70473557768634,-1.3293621214938003,-2.999999999999996,-0.007004014998212369,-179.46549227295696,0.5442615901292708,0.09053175966151794
 2.9024651081256083,2.2212244384469133,1.8902465624287892,89.71206038359573,-1.3697368569642903,-2.9999999999999916,-0.011108245832387034,-179.46427387434096,0.8885446613116884,0.10010563966116483
 2.915410533989629,2.221137674571137,1.8722635687243567,89.7235629726356,-1.4085731345563521,-3.0000000000000084,-0.015415797663554606,-179.46297796420416,1.2669840781355752,0.11008184479854953
 2.92788504348569,2.221056683378788,1.854459073910892,89.73936797754966,-1.445996663044535,-2.9999999999999956,-0.01993598921821281,-179.46160474718587,1.6807441516300892,0.12045905175736452
 2.9399248780335316,2.2209827259309702,1.836832232059209,89.75960385905256,-1.4821161666880602,-3.0000000000000093,-0.024678586170592334,-179.46015444013292,2.1311059181062277,0.13123648379031413
 2.9515616426218743,2.220917063288783,1.819382197240121,89.78440303693436,-1.5170264604530879,-3.0000000000000093,-0.029653823091596317,-179.45862727206566,2.6194637542376533,0.14241384367024532
 2.9628231034655994,2.2208609565133295,1.8021081235244427,89.81390202543427,-1.5508108429842637,-3.0000000000000098,-0.034872426608866636,-179.45702348414156,3.1473236766522965,0.15399125851197476
 2.9737338171024,2.22081566666571,1.7850091649829873,89.84824157279256,-1.583542983894665,-2.9999999999999796,-0.04034563879090094,-179.45534332961736,3.716302975101268,0.16596923395071414
 2.984315632578829,2.2207824548070274,1.7680844756865688,89.88756680512958,-1.6152884303239523,-2.9999999999999893,-0.0460852424524601,-179.45358707380893,4.328130892971208,0.17834861558988654
 2.9945880967267646,2.220762581998383,1.7513332097060008,89.9320273745552,-1.6461058227677594,-3.0,-0.052103586349485795,-179.45175499404945,4.9846501749458225,0.19113055627180753
 3.004568784488652,2.220757309300878,1.734754521112097,89.98177761155358,-1.6760478860534214,-3.0,-0.05841361189198593,-179.44984737964555,5.68781932963579,0.20431648792811816
 3.014273570597897,2.2207678977756147,1.7183475639756716,90.03697668157571,-1.7051622443811567,-3.0000000000000115,-0.06502888095179479,-179.4478645318316,6.439715499600754,0.21790809710408712
 3.023716854884451,2.220795608483695,1.7021114923675382,90.09778874576297,-1.7334920972408188,-2.9999999999999885,-0.07196360403500486,-179.44580676372232,7.242537855341892,0.23190730342564486
 3.0329117505505128,2.2208417024862195,1.6860454603585107,90.16438312570035,-1.7610767842390043,-3.000000000000012,-0.07923267017156896,-179.44367440026312,8.098611448372584,0.2463162403763003
 3.041870242612829,2.22090744084429,1.6701486220194024,90.23693447207637,-1.787952260425951,-3.0,-0.0868516767224343,-179.4414677781789,9.01039146329185,0.26113723785448134
 3.0506033221104403,2.220994084619009,1.6544201314210276,90.3156229370299,-1.814151498918787,-3.0000000000000253,-0.09483696084351778,-179.43918724592092,9.980467826265478,0.2763728062134885
 3.0591211004751258,2.2211028948714775,1.6388591426342,90.40063434994991,-1.839704834012843,-2.999999999999987,-0.10320563103001755,-179.43683316361157,11.011570133948315,0.2920256211870874
 3.0674329075484055,2.221235132662798,1.6234648097297333,90.49216039647716,-1.8646402552326813,-3.0000000000000133,-0.11197559959330929,-179.4344059029878,12.106572852246185,0.3080985097000279
 3.0755473760279486,2.221392059054071,1.6082362867784412,90.59039880028203,-1.8889836606713122,-3.0000000000000275,-0.1211656153916104,-179.43190584734225,13.268500765279377,0.324594436020628
 3.083472514583163,2.2215749351063994,1.5931727278511376,90.69555350726682,-1.9127590763369549,-2.999999999999986,-0.13079529722400665,-179.42933339146254,14.500534615618095,0.3415164880512369
 3.0912157714555186,2.2217850218808834,1.5782732870186365,90.80783487158205,-1.9359888469540216,-2.999999999999971,-0.14088516688118444,-179.4266889415694,15.806016921921191,0.358867863763494
 3.0987840900251316,2.222023580438626,1.5635371183517515,90.92745984296383,-1.9586938026628595,-3.0000000000000147,-0.15145668242407995,-179.42397291525205,17.188457902093937,0.376651857113931
 3.106183957560095,2.2222918718407283,1.5489633759212962,91.05465215456961,-1.9808934052677505,-2.999999999999985,-0.16253227099581455,-179.4211857414026,18.65154148144592,0.3948718437284543
 3.113421448153354,2.2225911571482917,1.5345512137980846,91.18964251059137,-2.002605877047529,-3.0000000000000155,-0.17413536084997802,-179.41832786014808,20.199131305793948,0.4135312657037781
 3.1205022606816466,2.2229226974224185,1.5202997860529304,91.33266877260206,-2.023848314632405,-3.0000000000000155,-0.18629041236620783,-179.41539972278105,21.835276713773535,0.4326336156412714
 3.127431752483271,2.22328775372421,1.5062082467566476,91.48397614357636,-2.0446367900372784,-3.000000000000016,-0.19902294751789532,-179.41240179168835,23.564218590585345,0.4521824195460189
 3.134214969339316,2.2236875871147674,1.4922757499800499,91.64381734831954,-2.064986440605414,-3.0000000000000164,-0.2123595772174734,-179.40933454027808,25.390395018560692,0.47218121842154304
 3.1408566722511857,2.2241234586551935,1.4785014497939506,91.81245280884784,-2.0849115493410233,-2.99999999999995,-0.22632802615543482,-179.40619845290476,27.101296986260365,0.48871768891840767
 3.147413480372615,2.224596629406589,1.4648845002691644,91.9901508130286,-2.0711252957551594,2.102586095330076,-0.24095715410755678,-179.40299402479297,28.622019236435797,0.5007503277247219
 3.1539481996783696,2.225108360430056,1.4514240554765043,92.17718767470264,-2.0515211378378955,3.000000000000034,-0.2562769732402087,-179.39972176195903,30.153365291420116,0.5120486826678184
 3.160470198349387,2.2256599127866963,1.4381192694867846,92.37384788305998,-2.0319551418248443,2.999999999999983,-0.2723186601790597,-179.39638218113117,31.734913899881754,0.5232975702253504
 3.1669796332426783,2.2262525475376105,1.424969296370819,92.58042423893548,-2.0124268371449685,3.0,-0.28911456232021787,-179.39297580966797,33.36805485809178,0.5344929078842274
 3.1734766777157777,2.226887525743902,1.4119732901994206,92.7972179753293,-1.9929357037256719,2.999999999999966,-0.3066981963028358,-179.3895031854749,35.05417223851588,0.5456303731445344
 3.179961523005539,2.2275661084666707,1.3991304050434044,93.02453885905672,-1.9734811678563877,3.0000000000000173,-0.32510423846805525,-179.38596485691966,36.79463674459698,0.5567053834005105
 3.186434379711901,2.22828955676702,1.3864397949735834,93.26270527026713,-1.954062597737302,3.0,-0.3443685048404915,-179.38236138274524,38.590796903852656,0.5677130741412972
 3.1928954793945445,2.22905913170605,1.3739006140607717,93.5120442558956,-1.9346792986893697,3.0000000000000173,-0.3645279191932159,-179.37869333198208,40.44396902281539,0.5786482758713289
 3.199345076291037,2.2298760943448634,1.3615120163757826,93.77289155298699,-1.9153305079998921,3.0000000000000173,-0.3856204677435607,-179.37496128385786,42.3554257292076,0.5895054892702157
 3.2057834491656947,2.230741705744561,1.3492731559894304,94.04559157709647,-1.8960153893759204,2.9999999999999654,-0.4076851376703005,-179.37116582770628,44.326382995429285,0.6002788588343753
 3.212210903299157,2.231657226966245,1.3371831869725286,94.33049737070188,-1.8767330269755336,3.0000000000000173,-0.4307618376415975,-179.36730756287383,46.357985462925456,0.610962144740723
 3.218627772629441,2.2326239190710173,1.3252412633958912,94.6279705058327,-1.8574824189846801,3.0000000000000346,-0.4548912975063406,-179.36338709862528,48.45128993449738,0.6215486930368266
 3.2250344220561176,2.2336430431199794,1.313446539330332,94.93838093471328,-1.8382624707046513,3.0000000000000173,-0.4801149441802113,-179.3594050540474,50.60724685286617,0.6320314040358399
 3.2314312499201856,2.234715860174233,1.3017981688466647,95.26210678150545,-1.8190719871124477,2.9999999999999827,-0.5064747510863555,-179.35536205795108,52.8266796023965,0.6424026988693377
 3.237818690673264,2.2358436312948795,1.2902953060157027,95.59953406764764,-1.7999096648532107,2.9999999999999654,-0.5340130573121858,-179.35125874877244,55.11026146266675,0.6526544843910941
 3.2441972177508283,2.23702761754302,1.2789371049082607,95.9510563626389,-1.780774083620519,2.9999999999999827,-0.5627723528727422,-179.34709577447146,57.458490030970786,0.6627781161084043
 3.25056734666545,2.2382690799797578,1.267722719595152,96.31707435137567,-1.7616636968766546,3.0000000000000346,-0.5927950264008173,-179.34287379243005,59.8716589524521,0.6727643595546653
 3.256929638337367,2.2395692796661932,1.2566513041471898,96.69799530851272,-1.7425768218609037,2.999999999999965,-0.624123071138743,-179.3385934693481,62.34982679886783,0.6826033498793787
 3.263284702681177,2.2409294776634283,1.2457220126351887,97.09423246964494,-1.7235116288294734,2.999999999999965,-0.656797744462952,-179.3342554811383,64.89278292682047,0.6922845500294157
 3.2696332024691053,2.2423509350325648,1.2349339991299624,97.50620428829392,-1.704466129465689,3.0000000000000173,-0.6908591770636607,-179.32986051281927,67.50001021096399,0.7017967073795001
